PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
1988,737-322,CLE,ORD,2003,10,27,1,78,-7,-1,ORD,CLE,316,17,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,804,805,943,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,8.119788253087975,0.0,0.0,0.0,11.438015075577724,2.0,8.743839189811263,-3.2723202794138757
1993,EMB-120ER,Other,SLC,2003,10,25,6,60,-11,0,SLC,TWF,175,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,668,670,730,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9377521321470808,0.34730525284481945,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,5.58629190494558,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.57764867298375,-5.725456364943948
1991,MD-88,DEN,CVG,2003,9,15,1,171,-1,7,CVG,DEN,1069,12,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,1252,1245,1296,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,8.350631890293089,6.671995688880905,0.0,0.0,6.0,6.808310755835898,2.0,8.37750184862606,-1.993402850864635
1986,Other,PHX,Other,2003,9,5,5,100,3,-1,RNO,PHX,601,12,BOEING,737-33A,Fixed Wing Multi-Engine,Turbo-Fan,1986,746,747,847,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,7.219553583083148,0.0,0.0,0.0,9.230822028350557,2.0,9.691058122205662,-1.929573349625509
2003,A320-232,JFK,Other,2003,9,10,3,160,-17,-7,RSW,JFK,1074,12,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,833,840,1000,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,7.827521301552078,9.509592624890994,0.0,0.0,7.0,9.767034170560748,2.0,11.200759552137951,-10.186727785586092
Other,DC-9-82(MD-82),MCO,DFW,2003,9,20,6,144,-7,-5,DFW,MCO,984,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,1138,1143,1347,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,9.120714039323905,0.0,0.0,1.0,8.98002063835874,2.0,9.302343060606566,-7.7666345242857115
1998,MD-88,Other,DFW,2003,9,20,6,70,1,-1,DFW,ICT,328,13,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,894,895,965,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-3.1741070525175354
1991,MD-88,Other,CVG,2003,10,5,7,37,-3,3,CVG,LEX,70,9,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,1138,1135,1172,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,8.350631890293089,8.709601869360514,0.0,0.0,6.0,6.808310755835898,2.0,8.37750184862606,-1.9754103590521226
Other,DC-9-31,Other,Other,2003,10,29,3,104,-7,-3,CMH,MEM,518,10,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,422,425,469,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,Turbo-Jet,Fixed Wing Multi-Engine,DOUGLAS,Other,7.827521301552078,8.709601869360514,1.0,0.0,8.0,4.719799640483933,2.0,9.302343060606566,-8.477671951488173
1997,A320-232,ORD,BOS,2003,10,3,5,156,-13,-7,BOS,ORD,867,18,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,428,435,531,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.5712682150947923,0.8207634412072763,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.523628369634699,15.767410172386494,1.0,0.0,2.0,9.767034170560748,2.0,9.759827586206896,-8.00961546464904
1997,Other,IAD,SFO,2003,10,10,5,301,-26,-3,SFO,IAD,2419,18,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1997,692,695,1176,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.8978045395707416,-0.4403941515576344,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,9.066884843526283,0.0,0.0,0.0,9.230822028350557,2.0,9.759827586206896,-0.9293165703899995
2001,Other,LAX,PHL,2003,10,16,4,356,-7,0,PHL,LAX,2401,26,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,1080,1080,1256,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,10.113267873696955,7.932018227878917,1.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,-5.019644805142141
2003,CL-600-2B19,Other,SLC,2003,10,23,4,115,-3,0,SLC,SJC,585,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,524,525,580,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,5.58629190494558,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-3.5543291061046527
1994,EMB-120ER,LAX,Other,2003,10,3,5,101,12,11,SGU,LAX,348,6,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,1006,995,1036,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.5712682150947923,0.8207634412072763,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.932018227878917,3.0,0.0,4.0,7.544103767224874,2.0,9.74574095924155,-2.2820999452029147
2001,Other,CLE,Other,2003,10,10,5,105,9,-5,MEM,CLE,622,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,460,465,630,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.8978045395707416,-0.4403941515576344,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.119788253087975,0.0,0.0,4.0,9.230822028350557,2.0,8.39759488418959,-9.923630137422817
1989,Other,DFW,BOS,2003,9,8,1,248,-20,-6,BOS,DFW,1562,15,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1989,922,928,1116,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.523628369634699,6.8114287483807034,0.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,-14.54631884422428
1999,EMB-145LR,EWR,Other,2003,10,17,5,115,1,0,IND,EWR,644,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,1125,1125,1300,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.2993631229733574,-0.954139256400049,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,15.768378769214289,0.0,0.0,4.0,15.259315982616133,2.0,8.951785672246157,-3.5954841532110766
1992,737-4Q8,SEA,SAN,2003,9,15,1,168,0,-6,SAN,SEA,1050,13,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,896,902,1070,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,6.799722537520495,9.521523958095187,1.0,0.0,0.0,9.538047241671155,2.0,8.366653580320891,-10.773061828284643
1998,MD-88,SFO,ATL,2003,9,15,1,299,7,-2,ATL,SFO,2139,24,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,502,504,623,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,14.164711200401808,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-1.227190064658151
2003,CL-600-2B19,Other,LAX,2003,10,5,7,139,-13,0,LAX,COS,833,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,530,535,734,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.785651906472362,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-2.147800382450558
2000,CL-600-2B19,ATL,Other,2003,9,6,6,95,5,0,LIT,ATL,453,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,370,370,525,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,8.974253931238774,0.0,0.0,5.0,11.312338758071713,2.0,8.060749240634491,-4.262939350585775
1998,MD-88,DFW,Other,2003,9,7,7,116,-14,-5,BHM,DFW,597,10,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,381,386,502,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.9945218953682733,0.10452846326765346,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,6.8114287483807034,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-11.988581590412528
2001,A320-232,DEN,LGA,2003,9,5,5,247,-26,-5,LGA,DEN,1619,19,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,355,360,487,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,12.501942606843377,6.671995688880905,1.0,0.0,2.0,9.767034170560748,2.0,8.39759488418959,-10.41287388150508
2001,A319-131,PHX,ORD,2003,10,21,2,221,-35,-6,ORD,PHX,1440,13,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,609,615,716,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8978045395707414,-0.440394151557635,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,7.219553583083148,1.0,0.0,2.0,9.696029715635147,2.0,8.39759488418959,-17.68546889504094
1997,Other,CLE,ORD,2003,10,22,3,75,39,44,ORD,CLE,316,13,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,1104,1060,1195,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9680771188662043,-0.2506525322587205,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,15.675993509819032,8.119788253087975,1.0,0.0,4.0,9.230822028350557,2.0,9.759827586206896,34.773124042941745
1996,EMB-120ER,Other,PDX,2003,10,12,7,62,-1,1,PDX,MFR,222,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,828,827,889,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.6513724827222223,-0.758758122692791,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,4.822059687149645,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.587298308709176,0.03466734978004338
1999,A320-232,JFK,Other,2003,9,12,5,75,-7,-4,BUF,JFK,301,10,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,1151,1155,1230,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.5877852522924732,-0.8090169943749473,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,9.509592624890994,1.0,0.0,2.0,9.767034170560748,2.0,8.951785672246157,-9.427194633966941
2002,CL-600-2B19,DFW,Other,2003,9,15,1,162,-9,0,SAV,DFW,925,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,400,400,502,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.8114287483807034,0.0,0.0,5.0,11.312338758071713,2.0,10.805877962786628,-5.343200342740099
1998,MD-88,DFW,Other,2003,9,23,2,439,-32,-6,HNL,DFW,3784,13,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,1014,1020,319,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.9945218953682733,0.10452846326765387,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,6.8114287483807034,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-6.944173349660684
1998,MD-88,DFW,SEA,2003,9,7,7,219,5,1,SEA,DFW,1660,11,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,808,807,1146,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.9945218953682733,0.10452846326765346,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,6.8114287483807034,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-3.3153054146786483
1998,MD-88,ORD,SEA,2003,9,12,5,224,-19,4,SEA,ORD,1721,10,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,730,726,1070,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.5877852522924732,-0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,15.767410172386494,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-0.5036531489493474
1996,EMB-120ER,SEA,Other,2003,10,14,2,66,-7,0,GEG,SEA,224,8,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,321,334,400,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,9.521523958095187,3.0,0.0,4.0,7.544103767224874,2.0,8.587298308709176,-5.0876226643235265
Other,Other,CLT,DTW,2003,10,7,2,89,21,22,DTW,CLT,500,13,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1969,1272,1250,1339,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Jet,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,12.242636191427799,5.9832687632938315,1.0,0.0,1.0,9.230822028350557,2.0,9.302343060606566,18.31967760389068
1999,CL-600-2B19,DFW,Other,2003,10,13,1,188,-6,0,GSO,DFW,999,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,1082,1082,1210,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.8114287483807034,0.0,0.0,5.0,11.312338758071713,2.0,8.951785672246157,-16.214682632806554
1998,Other,LAX,DEN,2003,9,30,2,143,-14,-3,DEN,LAX,862,13,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1998,677,680,763,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.473541639387195,7.932018227878917,0.0,0.0,0.0,9.230822028350557,2.0,8.15239739924791,-6.721366165227961
1998,A320-232,Other,PHX,2003,9,9,2,45,35,45,PHX,TUS,110,8,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,1215,1170,1215,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.683139616169713,8.709601869360514,1.0,0.0,2.0,9.767034170560748,2.0,8.15239739924791,37.089909584657356
2001,EMB-145LR,Other,EWR,2003,10,16,4,125,-27,-10,EWR,GSP,594,17,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,1125,1135,1260,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,-13.9900426073581
2001,Other,Other,IAH,2003,10,15,3,90,-2,-4,IAH,MOB,427,26,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,1151,1155,1245,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.10116832198743228,-0.9948693233918952,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,9.230822028350557,2.0,8.39759488418959,4.200305626559468
1997,EMB-120ER,SFO,Other,2003,10,7,2,74,-2,0,SBA,SFO,262,6,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1997,700,706,780,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,14.164711200401808,3.0,0.0,4.0,7.544103767224874,2.0,9.759827586206896,-7.687851840739054
Other,DC-9-82(MD-82),DFW,DCA,2003,9,30,2,198,-7,-1,DCA,DFW,1192,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,1098,1099,1237,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,4.339051354438291,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,9.302343060606566,-8.146826092778214
1997,CL-600-2B19,Other,ATL,2003,9,3,3,92,6,-3,ATL,FWA,508,26,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,632,635,667,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.5877852522924731,0.8090169943749475,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,9.925471676999171,8.709601869360514,1.0,0.0,9.0,11.312338758071713,2.0,9.759827586206896,6.481493579589543
2001,CL-600-2B19,Other,DEN,2003,10,9,4,105,-15,0,DEN,BIS,517,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1125,1125,1290,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.25065253225872064,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,8.473541639387195,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.39759488418959,-8.710463858144971
1995,EMB-120ER,Other,LAX,2003,10,27,1,44,33,10,LAX,PSP,110,24,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,1355,1345,1389,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.785651906472362,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.458034351374415,20.08751759977518
1988,757-251,MSP,LGA,2003,10,25,6,171,-8,-5,LGA,MSP,1020,15,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,804,809,920,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9377521321470808,0.34730525284481945,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,12.501942606843377,3.5673563595463493,1.0,0.0,0.0,7.617405392894341,2.0,8.743839189811263,-13.065525649318465
1990,757-222,SEA,DEN,2003,10,18,6,159,-2,-2,DEN,SEA,1024,13,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,1198,1200,1299,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4853019625310812,-0.874346616144582,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.473541639387195,9.521523958095187,1.0,0.0,0.0,9.753184894269625,2.0,9.401361050719242,-6.944997395856589
1985,757-232,SLC,LAS,2003,9,6,6,77,-2,-1,LAS,SLC,368,12,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,1134,1135,1272,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.328255875173504,5.6769656792816985,1.0,0.0,0.0,6.837339368757052,2.0,9.261307803071105,-4.75980990143515
2000,717-200,Other,ATL,2003,9,13,6,130,-14,0,ATL,HOU,696,12,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,920,920,990,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,0.0,0.0,0.0,8.32389402254914,2.0,8.060749240634491,-7.722384108751905
1992,757-232,SLC,SFO,2003,9,30,2,99,-14,-11,SFO,SLC,599,16,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,349,360,519,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064E-16,1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,5.6769656792816985,1.0,0.0,0.0,6.837339368757052,2.0,8.366653580320891,-9.302536515619002
1998,EMB-145LR,CLE,CLT,2003,10,27,1,90,13,-2,CLT,CLE,430,38,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,1093,1095,1185,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.5684770224079,8.119788253087975,0.0,0.0,4.0,15.259315982616133,2.0,8.15239739924791,19.086375095480903
1998,EMB-120ER,Other,SFO,2003,10,3,5,114,7,9,SFO,RDM,462,12,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,674,665,779,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.5712682150947923,0.8207634412072763,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,10.6014939459047,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.15239739924791,0.1681525760065905
Other,DC-9-51,MSP,Other,2003,10,11,6,86,-9,-9,MCI,MSP,393,11,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,546,555,641,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7907757369376985,-0.6121059825476629,Turbo-Jet,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,3.5673563595463493,1.0,0.0,1.0,6.890338560565424,2.0,9.302343060606566,-13.03904210324696
1992,MD-88,Other,ATL,2003,9,13,6,151,-10,-2,ATL,MHT,952,11,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,1198,1200,1351,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,Other,Other,9.925471676999171,8.709601869360514,1.0,0.0,3.0,6.808310755835898,2.0,8.366653580320891,-11.126367398790284
1989,Other,BOS,DCA,2003,10,31,5,79,-5,0,DCA,BOS,399,9,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1989,750,750,829,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,4.339051354438291,8.692872657946962,0.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,-2.3882545657706693
2001,Other,ORD,PHX,2003,9,28,7,193,5,-3,PHX,ORD,1440,19,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,442,445,758,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.683139616169713,15.767410172386494,1.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,1.2904757006457452
1992,757-222,LAX,BOS,2003,9,21,7,378,88,130,BOS,LAX,2611,11,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,1230,1100,1298,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.523628369634699,7.932018227878917,1.0,0.0,0.0,9.753184894269625,2.0,8.366653580320891,105.22275203931886
1999,Other,MCO,IAH,2003,9,14,7,151,-7,0,IAH,MCO,853,31,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1999,1139,1139,1350,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.20791169081775931,-0.9781476007338057,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.050345202906747,9.120714039323905,1.0,0.0,0.0,9.230822028350557,2.0,8.951785672246157,9.260396479257642
