Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,2,1,5,200,-1,3,DFW,SNA,1205,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.0789315465364275
2008,2,1,5,67,21,0,CLT,ATL,227,25,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,8.519871648149758
2008,2,1,5,77,29,2,PHX,LAS,256,43,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,24.309239207280598
2008,2,1,5,88,44,44,DEN,SLC,391,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,42.81820543465395
2008,2,1,5,100,2,10,ABQ,DFW,569,7,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,5.178019843662259
2008,2,1,5,129,-2,1,IAH,GSP,838,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,2.8193963402054036
2008,2,1,5,53,-6,0,LAX,SAN,109,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-2.0488899245083996
2008,2,1,5,46,16,14,LAX,SBA,89,21,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,21.80231138132639
2008,2,1,5,85,14,14,IAH,TUL,429,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,17.164233468684937
2008,2,1,5,110,-1,0,STL,DFW,551,19,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,2.066425242290446
2008,2,1,5,170,10,-7,CMH,DFW,927,23,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-3.7194885381438123
2008,2,1,5,85,0,3,LAX,SMF,373,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.4220943207840495
2008,2,1,5,262,-14,-7,LAS,TPA,1984,24,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,-2.0313515428835167
2008,2,1,5,75,76,81,DFW,AMA,313,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,76.50446260682385
2008,2,1,5,258,16,7,ATL,SLC,1589,28,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,9.136194007523974
2008,2,1,5,59,22,23,ATL,HSV,151,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,31.071793019413846
2008,2,1,5,80,63,63,SMF,LAX,373,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,60.93602362952862
2008,2,1,5,102,25,23,PHX,SLC,507,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,20.6131769301954
2008,2,1,5,54,-6,-7,PDX,SEA,129,14,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-6.341148806307212
2008,2,1,5,179,1,1,CLT,DFW,936,21,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.4677775190811495
2008,2,1,5,49,11,-3,DTW,FNT,56,37,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,16.95111395773073
2008,2,1,5,190,235,200,SRQ,EWR,1034,70,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,240.44615180151672
2008,2,1,5,120,22,22,PHX,OAK,646,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,15.295029521801904
2008,2,1,5,65,26,12,DTW,MDW,229,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,7.478041299430423
2008,2,1,5,230,89,100,SJU,BDL,1666,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,94.51263596910466
2008,2,1,5,130,247,251,GRR,EWR,605,24,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,253.25552564114534
2008,2,2,6,163,9,-1,EWR,MCO,938,20,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,0.2920883492948434
2008,2,2,6,343,-7,-5,EWR,PHX,2133,16,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-20.869010349316504
2008,2,2,6,315,-5,15,LAX,JFK,2475,16,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,15.025609750248414
2008,2,2,6,352,-7,-2,LAX,KOA,2504,17,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.872624082146887
2008,2,2,6,140,21,35,ATL,IAH,689,16,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,30.45171711126607
2008,2,2,6,167,19,34,SAN,TUL,1236,8,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,28.882587296883543
2008,2,2,6,68,-14,-6,MOB,ATL,302,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-11.776570059211702
2008,2,2,6,162,-14,-5,MCO,IAH,853,12,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,-13.749382284317717
2008,2,2,6,320,-3,-3,ROC,LAS,2041,21,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-9.11496426626079
2008,2,2,6,155,-12,3,BWI,PBI,883,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-4.767012170728567
2008,2,2,6,266,-26,-5,LAX,DTW,1979,12,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,-10.59938701448373
2008,2,2,6,60,-2,2,ONT,LAS,197,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-5.8664600891624925
2008,2,2,6,65,-10,-5,LAS,BUR,223,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-7.819380511866678
2008,2,2,6,172,-2,-1,COS,ATL,1185,28,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,8.00966739619582
2008,2,2,6,145,4,-2,LAS,PDX,762,15,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-6.244565429030816
2008,2,2,6,65,0,0,CLT,SAV,213,18,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.8755116510606893
2008,2,2,6,158,-19,-7,ONT,OKC,1140,16,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-5.2137945149719105
2008,2,2,6,95,-9,-7,MSP,IND,503,14,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-7.40797899131889
2008,2,2,6,126,2,-1,SFO,SEA,679,21,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,1.5101943808536014
2008,2,2,6,275,20,23,ORD,LAX,1745,17,CESSNA,421C,Fixed Wing Multi-Engine,Reciprocating,1980,13.806679743442002
2008,2,2,6,65,-5,1,MDW,DTW,229,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-6.304889559144508
2008,2,2,6,140,12,3,LAS,PDX,762,13,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,-2.071133130732866
2008,2,2,6,148,-36,-8,EWR,TYS,631,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-14.840726927961539
2008,2,2,6,150,-15,-4,MIA,IAD,921,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-6.340008008592511
2008,2,3,7,62,-11,-5,HSV,ATL,151,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-5.62655975217241
2008,2,3,7,76,-7,-2,MSY,IAH,305,9,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,-5.876753059108212
2008,2,3,7,139,4,-4,TUS,IAH,936,14,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,-4.7661192891912165
2008,2,3,7,140,-8,-10,LAS,PDX,762,17,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,-11.835192470753052
2008,2,3,7,167,-4,-2,LGA,ATL,761,38,BOEING,757-26D,Fixed Wing Multi-Engine,Turbo-Jet,1997,9.643051602027544
2008,2,3,7,153,5,0,CVG,DFW,812,18,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,-3.8191717172014332
2008,2,3,7,147,-15,-5,ATL,IAH,689,19,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-9.188480933700943
2008,2,3,7,75,-10,-6,ORD,LEX,323,18,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.568583804325906
2008,2,3,7,74,-14,-3,DTW,IND,231,12,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1969,-6.845284895606925
2008,2,3,7,252,27,45,LAX,CVG,1900,29,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,55.679561522816385
2008,2,3,7,201,13,-5,ICT,LAX,1203,24,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.023013793389479
2008,2,3,7,145,7,11,MIA,DCA,920,15,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,10.300878418624777
2008,2,3,7,122,4,1,ATL,GRR,640,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,5.9553756456390925
2008,2,3,7,102,-1,-4,SLC,PHX,507,23,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.7389280928346942
2008,2,3,7,161,29,36,MCO,SWF,989,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,27.153346496419303
2008,2,3,7,69,-6,4,IAH,MSY,305,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,4.014368486959219
2008,2,3,7,65,180,194,BUR,LAS,223,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,187.75854472765644
2008,2,3,7,110,-3,-5,LGA,CLE,418,25,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,-0.026434159792691148
2008,2,3,7,130,3,-3,SJC,SEA,697,12,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,-9.01285373803219
2008,2,3,7,117,-12,-7,FLL,ATL,581,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,-4.801263206919625
2008,2,3,7,76,-10,-4,ATL,ILM,377,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.885845099270826
2008,2,3,7,285,-33,4,LAX,IAD,2288,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,8.130703488070573
2008,2,4,1,150,1,-9,DFW,MIA,1121,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.7476925481119903
2008,2,4,1,82,-10,-5,SFO,LAX,337,17,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,-3.322698524948116
2008,2,4,1,106,-1,0,MDT,CVG,429,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5461484362648044
2008,2,4,1,63,-7,-5,RNO,SFO,192,11,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,-9.332657003174178
2008,2,4,1,229,11,12,SJC,IAH,1608,17,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,10.137963356636842
2008,2,4,1,102,15,14,MCI,CVG,539,17,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,15.227547433049587
2008,2,4,1,154,51,59,DEN,LAX,862,18,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,59.14922496311533
2008,2,4,1,95,-9,-4,ATL,CAK,528,10,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2005,-6.001304948457571
2008,2,4,1,136,-13,-8,CLT,BOS,728,18,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,-7.907070091217102
2008,2,4,1,170,-8,-1,SNA,DFW,1205,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.13428845208386
2008,2,4,1,98,14,25,STL,DTW,440,17,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,24.283294174442403
2008,2,4,1,167,37,-3,LGA,ATL,761,75,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1991,41.68469938984966
2008,2,4,1,130,-1,-6,ORD,JFK,740,37,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,9.25077600471076
2008,2,4,1,126,3,-7,OAK,SEA,671,14,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-10.651944432591423
2008,2,4,1,248,31,15,CVG,PHX,1569,17,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,9.338460815563893
2008,2,4,1,64,24,10,ATL,CLT,227,20,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,15.009087301987222
2008,2,4,1,142,-16,-1,IAH,CVG,871,14,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.7685901674196245
2008,2,4,1,65,-9,1,LAS,PSP,173,10,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1993,-2.5182586999984906
2008,2,4,1,104,6,0,IAD,SAV,515,32,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,12.231817803216895
2008,2,4,1,150,-14,-1,JAX,IAH,817,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.828150650952358
2008,2,4,1,177,71,60,IAH,PHX,1009,21,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,59.39738543567584
2008,2,4,1,254,-2,-1,JFK,IAH,1417,25,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-3.4729749655757445
2008,2,4,1,80,39,38,SJC,LAS,386,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,30.143730204211295
2008,2,4,1,70,70,63,SNA,PHX,338,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,61.782620924985096
2008,2,4,1,65,31,20,LAS,SAN,258,30,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,34.126318063588926
2008,2,4,1,71,261,250,JAX,ATL,270,10,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,244.0523510060986
2008,2,4,1,114,115,125,ORD,CLT,599,15,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,119.08462570427925
2008,2,4,1,88,49,50,SNA,OAK,371,9,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1997,42.72451963538425
2008,2,4,1,47,101,103,CDV,ANC,160,7,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,97.16432941928569
2008,2,4,1,94,1,-2,DTW,RDU,501,18,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.03395445967780475
2008,2,4,1,70,79,74,JFK,SYR,209,23,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,79.74913316142067
2008,2,4,1,95,-9,-3,MFE,DFW,468,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-5.15360878134058
2008,2,4,1,99,2,-1,ATL,DCA,547,16,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.3107200847850233
2008,2,4,1,123,18,19,DFW,DEN,641,14,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2005,14.701584218995706
2008,2,4,1,120,-11,-4,IAH,CHA,686,13,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-6.983236436167514
2008,2,4,1,85,60,59,SFO,SAN,447,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,62.257492932954584
2008,2,4,1,160,-9,21,BWI,FLL,925,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,9.85670683388312
2008,2,4,1,83,39,29,ORD,PIT,412,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,31.37427199986567
2008,2,4,1,42,-3,-15,JNU,SIT,95,25,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,-4.59124819841443
2008,2,4,1,54,-11,-10,LAX,SMX,135,17,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1997,-5.853413420292702
2008,2,4,1,211,15,3,ANC,SEA,1449,10,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-4.656905160663559
2008,2,5,2,55,-6,-1,FLL,MCO,178,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-3.376811943986329
2008,2,5,2,75,2,-1,SJC,SNA,342,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-4.479381720631276
2008,2,5,2,43,0,-5,HNL,KOA,163,10,BOEING,737-2P6,Fixed Wing Multi-Engine,Turbo-Jet,1978,-5.303335468417719
2008,2,5,2,89,3,-1,ATL,DAY,432,20,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,5.180463804758258
2008,2,5,2,42,-5,-4,PDX,EUG,106,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-5.970393483711449
2008,2,5,2,85,-1,-7,LAX,MRY,267,22,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,-1.6922692173396268
2008,2,5,2,135,53,0,EWR,DTW,487,80,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,49.97567384895541
2008,2,5,2,76,2,-4,DTW,MKE,238,17,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,-2.7782906311168976
2008,2,5,2,104,-11,6,ATL,MYR,317,18,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,2001,4.624223360937089
2008,2,5,2,235,-19,4,PHX,TPA,1788,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.738272353272512
2008,2,5,2,556,-15,8,ORD,HNL,4243,14,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,2000,-6.846417300534904
2008,2,5,2,125,40,28,PDX,LAS,762,15,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,27.074526819169023
2008,2,5,2,107,2,-6,TUS,SLC,601,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.756689324749749
2008,2,5,2,75,-12,0,LAX,PHX,370,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-6.306494264076859
2008,2,5,2,100,29,31,MSY,DFW,448,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,27.010064684188556
2008,2,5,2,80,8,9,EVV,ORD,273,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,3.857719561661617
2008,2,5,2,80,-7,0,PDX,RNO,444,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-3.8036605313938114
2008,2,5,2,136,-1,1,PHX,BOI,735,17,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.07744043665151068
2008,2,5,2,178,11,1,JFK,SRQ,1041,31,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,9.503870510187479
2008,2,5,2,111,7,6,BWI,ATL,576,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.858219866538823
2008,2,5,2,65,-11,-6,LAX,SAN,109,19,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-2.9344631564056023
2008,2,5,2,60,37,38,HOU,MSY,303,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,34.03948668504625
2008,2,5,2,60,25,25,BWI,PIT,210,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,21.803894233817253
2008,2,5,2,65,-21,-7,FAI,ANC,261,7,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2001,-13.984522225271098
2008,2,5,2,74,-16,-6,ONT,PHX,325,10,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-9.959417890098672
2008,2,5,2,65,13,-1,SAT,DFW,247,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-3.9270815230632135
2008,2,5,2,150,180,182,SAV,ORD,773,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,170.84301477112393
2008,2,5,2,34,-7,-8,OGG,HNL,100,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.500321294073002
2008,2,5,2,162,16,20,SEA,SNA,978,11,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,12.749402637867298
2008,2,5,2,139,186,178,IAD,TPA,810,22,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,179.6820374301076
2008,2,5,2,105,-13,1,MDW,BWI,611,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-4.161402328705535
2008,2,5,2,88,16,8,DEN,FSD,483,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,11.451425163093441
2008,2,5,2,109,10,-4,PHX,DEN,602,16,BOEING,737-3S3,Fixed Wing Multi-Engine,Turbo-Fan,1987,-2.0372930123443442
2008,2,5,2,56,132,117,LAW,DFW,140,11,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,114.49232444858052
2008,2,5,2,115,111,45,ORD,ICT,588,43,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,66.65314277334458
2008,2,5,2,160,-12,2,EWR,ATL,745,22,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,0.253055261055831
2008,2,5,2,205,-11,-7,BOS,MIA,1258,21,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-6.626212895725926
2008,2,5,2,85,114,102,DFW,LRD,394,18,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,104.45132040845988
2008,2,5,2,60,0,2,PDX,GEG,279,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-0.39055835561467234
2008,2,5,2,87,-8,5,EWR,ORF,284,21,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,7.319015973917452
2008,2,5,2,135,41,57,EWR,GSP,594,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,54.436122991460806
2008,2,6,3,143,4,-5,TPA,IAH,787,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.9144673854963514
2008,2,6,3,250,10,-4,EWR,DFW,1372,35,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,1.3196899797077393
2008,2,6,3,65,-4,-7,LAS,LGB,231,18,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.9370444625962033
2008,2,6,3,88,-13,-10,RDU,EWR,416,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.84594135844634
2008,2,6,3,62,-6,-2,IAH,DAL,217,15,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.04703935881651056
2008,2,6,3,88,76,80,BIL,DEN,455,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,78.17554972342212
2008,2,6,3,141,-11,-6,LGA,GSP,610,22,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,-7.7678621405518395
2008,2,6,3,82,-2,-2,RDU,PHL,336,7,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-9.911796377698634
2008,2,6,3,95,0,-3,RDU,BDL,532,17,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.22597443912884785
2008,2,6,3,85,-6,-4,SMF,SAN,480,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-5.556242296343946
2008,2,6,3,146,124,38,PHL,ORD,678,92,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,98.3291460878687
2008,2,6,3,295,61,7,CLT,PHX,1774,29,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,5.686048947882625
2008,2,6,3,269,-16,-3,LAS,PBI,2158,14,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.9947779687967344
2008,2,6,3,64,13,12,GTR,ATL,241,4,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.4257545338576403
2008,2,6,3,64,16,11,IAH,DAL,217,23,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,18.813167096216805
2008,2,6,3,68,1,-5,EWR,BOS,200,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-3.909124288697905
2008,2,6,3,178,10,-3,LAS,IAH,1222,16,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,-3.5134161530204207
2008,2,6,3,56,16,-1,ORD,ATW,160,40,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,18.42598436956454
2008,2,6,3,80,64,78,LAX,SFO,337,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,76.15460301252854
2008,2,6,3,50,-8,3,GRK,DFW,134,5,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-5.291220686812734
2008,2,6,3,137,-4,2,PDX,LAX,834,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.586409369803354
2008,2,6,3,99,-6,1,CLT,MCO,468,21,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1993,5.448903853909994
2008,2,6,3,74,-11,-6,ONT,PHX,325,10,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,-11.306045195718413
2008,2,6,3,178,-6,-4,MSP,IAH,1034,14,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-9.663854918492211
