Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,29,2,175,17,3,ONT,DFW,1189,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-2.238092916812856
2008,1,29,2,65,-2,5,PDX,BOI,344,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.6509880200346325
2008,1,29,2,108,6,-8,ICT,ORD,588,12,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-4.25736960464484
2008,1,29,2,193,-7,-5,LAX,IAH,1379,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.741571186796829
2008,1,29,2,90,-2,-1,TUS,LAX,451,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-4.522448069858403
2008,1,29,2,95,-12,-4,JFK,BUF,301,28,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5662429944758762
2008,1,29,2,82,-20,-6,ORF,EWR,284,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.466808819127606
2008,1,29,2,85,1,8,SDF,ATL,321,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.12844323580309353
2008,1,29,2,65,4,-2,LAS,BUR,223,23,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.09178780374592206
2008,1,29,2,80,-16,-4,RNO,SLC,422,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-2.2532316028490307
2008,1,29,2,323,15,24,SFO,JFK,2586,24,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,18.19144445634955
2008,1,29,2,210,-25,-6,LAS,BNA,1588,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.69363162067513
2008,1,29,2,74,-6,-2,EWR,ROC,246,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.9493891743224125
2008,1,29,2,125,-16,-1,EWR,CLT,529,15,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-2.210667332950777
2008,1,29,2,90,-18,-7,SAT,TUL,483,11,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.784536967263723
2008,1,29,2,128,7,-4,DEN,MSN,826,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.076339296655874
2008,1,29,2,60,-9,-1,HOU,MSY,303,6,BOEING,737-7Q8,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,1,29,2,94,15,16,RDM,SLC,526,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,11.16995774985641
2008,1,29,2,94,91,52,PSP,SFO,421,20,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1999,20.735834701718495
2008,1,29,2,124,-12,-3,DCA,JAX,634,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.469492168858834
2008,1,29,2,170,-20,-4,ISP,MCO,972,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.9636588264614574
2008,1,29,2,94,-7,6,IAD,BOS,413,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.6015295584105791
2008,1,29,2,184,43,25,MCO,ORD,1005,29,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,19.29314670652304
2008,1,29,2,62,5,-2,IAH,DAL,217,23,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,1.076339296655874
2008,1,29,2,139,-4,-6,PBI,DCA,857,12,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.784536967263723
2008,1,29,2,270,-6,-5,BNA,ONT,1751,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.9636588264614574
2008,1,29,2,112,51,51,DEN,CID,692,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,21.282229843917868
2008,1,29,2,105,-7,-5,PHX,DEN,602,13,AIRBUS,A319-112,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.784536967263723
2008,1,29,2,70,3,0,LAS,SAN,258,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,1.2427272948934656
2008,1,29,2,178,13,-1,MSP,IAH,1034,23,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.9865224680024841
2008,1,29,2,75,32,33,DFW,LIT,304,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,26.17343276370486
2008,1,29,2,97,53,52,MCI,CVG,539,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,18.60059769058043
2008,1,29,2,74,49,54,BWI,EWR,169,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.352372424904413
2008,1,29,2,105,-14,-6,TPA,RDU,587,12,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-1.2676266920670416
2008,1,29,2,65,-13,-5,OKC,MCI,313,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-1.2676266920670416
2008,1,29,2,54,7,7,MSP,MSN,228,12,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,-0.4872717663563467
2008,1,30,3,124,5,-6,MDT,ATL,619,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.0548852621427245
2008,1,30,3,110,-8,-2,CMH,BOS,640,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-4.14969664774638
2008,1,30,3,290,-28,-2,LAX,IAD,2288,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1996,-3.827179966733433
2008,1,30,3,85,-6,-1,SMF,SAN,480,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-4.341311379396175
2008,1,30,3,80,11,0,SAN,SJC,417,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.258799951870782
2008,1,30,3,57,7,-4,BHM,ATL,134,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.316954304640402
2008,1,30,3,150,19,-3,TPA,PHL,920,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-4.701043192145031
2008,1,30,3,65,-15,-3,PHX,ABQ,328,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.098372057152604
2008,1,30,3,75,-11,-8,XNA,DFW,281,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.3230480507261007
2008,1,30,3,285,2,-2,IAH,SEA,1874,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.107436852124125
2008,1,30,3,229,0,-1,MSP,SNA,1522,18,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.3525439339017153
2008,1,30,3,85,-1,-5,DFW,SJT,228,14,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-3.3781832229295885
2008,1,30,3,80,0,-1,LAX,SMF,373,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-2.41903557344924
2008,1,30,3,210,58,77,SNA,STL,1570,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,89.63390653930472
2008,1,30,3,95,15,18,LAS,SMF,397,12,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,11.571547444802745
2008,1,30,3,100,8,18,PDX,OAK,543,12,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,11.73714772059466
2008,1,30,3,80,4,-1,LAS,SLC,368,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.09178780374592206
2008,1,30,3,222,-27,-7,SAN,MSP,1532,16,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,-2.199464963072507
2008,1,30,3,187,-10,-5,RSW,BOS,1249,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.8868781633829872
2008,1,30,3,115,-9,-1,DFW,TYS,772,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.9493891743224125
2008,1,30,3,88,81,82,CAE,CVG,404,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,87.645513910619
2008,1,30,3,202,-1,-4,DFW,LAX,1235,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.264433972727301
2008,1,30,3,200,-2,-5,DFW,LAX,1235,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.264433972727301
2008,1,30,3,141,-20,-1,IAH,IND,845,14,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-2.199464963072507
2008,1,30,3,75,-5,-1,ORD,SDF,286,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.7937023958763203
2008,1,30,3,49,-1,0,LAX,BFL,109,12,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-1.784536967263723
2008,1,30,3,105,34,1,BOS,IAD,413,39,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,24.561064924524718
2008,1,30,3,155,97,89,ORD,TPA,1012,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,93.75312766985182
2008,1,30,3,80,0,-1,LAS,RNO,345,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.6890627792355677
2008,1,30,3,100,69,72,ORD,MDT,594,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,95.08635241751517
2008,1,30,3,63,-8,-3,SAT,IAH,191,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.469492168858834
2008,1,30,3,65,-9,0,CVG,PIT,256,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.2082140102304701
2008,1,30,3,60,10,3,SLC,GJT,217,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,3.2626558069513765
2008,1,30,3,78,-9,-5,CLT,BWI,361,11,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.784536967263723
2008,1,30,3,115,12,16,SFO,PHX,651,11,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,9.95995677877177
2008,1,30,3,89,0,-6,TPA,ATL,406,13,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.784536967263723
2008,1,30,3,80,1,0,OKC,HOU,419,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.2676266920670416
2008,1,30,3,55,5,8,SAT,DAL,248,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,0.8571616749788958
2008,1,30,3,139,-21,-8,MIA,BNA,806,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.0812469512099196
2008,1,30,3,45,71,74,ORD,MSN,109,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,92.31240391898783
2008,1,31,4,48,26,16,AGS,ATL,143,21,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,14.065198312245494
2008,1,31,4,161,8,-2,PVD,ORD,849,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-4.148067979344013
2008,1,31,4,190,5,-4,SLC,ORD,1249,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.2408233888565254
2008,1,31,4,106,-22,-9,MEM,MKE,556,19,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,-1.8528255679072891
2008,1,31,4,88,-12,0,CVG,IAD,388,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.1433383458900037
2008,1,31,4,103,11,0,PHX,COS,551,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.8528255679072891
2008,1,31,4,95,-1,11,DFW,STL,551,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,-0.320933229443276
2008,1,31,4,75,-6,-1,LAS,SAN,258,21,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-0.0036863842822328907
2008,1,31,4,61,18,13,SEA,GEG,224,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-0.6631357466043459
2008,1,31,4,70,18,17,LAS,LAX,236,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,14.082727206111707
2008,1,31,4,85,32,9,LAS,SJC,386,27,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,3.2618182543632543
2008,1,31,4,103,5,8,FSM,ATL,579,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.12844323580309353
2008,1,31,4,175,0,14,RSW,BUF,1144,17,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.16505712498122
2008,1,31,4,111,-7,-7,RSW,ATL,515,11,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.784536967263723
2008,1,31,4,107,-1,-2,SGU,LAX,348,15,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,-1.469492168858834
2008,1,31,4,90,115,116,BTR,DFW,383,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,141.65626925476772
2008,1,31,4,183,2,-2,PHX,MSP,1276,18,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,-1.1569053691693143
2008,1,31,4,95,139,143,JAN,DFW,408,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,136.43356673979216
2008,1,31,4,71,-5,0,MRY,SAN,376,5,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.2676266920670416
2008,1,31,4,82,-7,-5,LGB,PHX,355,12,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.784536967263723
2008,1,31,4,150,104,83,ISP,MDW,765,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,93.81700537964534
2008,1,31,4,109,354,344,BUF,ORD,473,11,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,139.09578806193028
2008,2,1,5,313,134,121,LAX,JFK,2475,31,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1985,153.94321660092805
2008,2,1,5,75,-5,-3,MAF,HOU,441,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-3.8155150690969686
2008,2,1,5,110,-12,0,SJC,PDX,569,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-4.2125757448660215
2008,2,1,5,125,-22,-3,MCO,IAD,758,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.4400247701856514
2008,2,1,5,200,-1,3,DFW,SNA,1205,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.8290489916658338
2008,2,1,5,67,21,0,CLT,ATL,227,25,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.24992046620724526
2008,2,1,5,77,29,2,PHX,LAS,256,43,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,29.570657133806243
2008,2,1,5,88,44,44,DEN,SLC,391,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,21.74087563199765
2008,2,1,5,100,2,10,ABQ,DFW,569,7,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,0.017210518366969473
2008,2,1,5,129,-2,1,IAH,GSP,838,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.6845799539546644
2008,2,1,5,53,-6,0,LAX,SAN,109,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-2.260902910987917
2008,2,1,5,46,16,14,LAX,SBA,89,21,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,3.144396716869446
2008,2,1,5,85,14,14,IAH,TUL,429,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,0.40177860668053134
2008,2,1,5,110,-1,0,STL,DFW,551,19,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.2747482413164441
2008,2,1,5,170,10,-7,CMH,DFW,927,23,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,1.3299461471453522
2008,2,1,5,85,0,3,LAX,SMF,373,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.0878738275738907
2008,2,1,5,262,-14,-7,LAS,TPA,1984,24,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,1.0893981114702904
2008,2,1,5,75,76,81,DFW,AMA,313,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,89.7257810845812
2008,2,1,5,258,16,7,ATL,SLC,1589,28,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,2.880148939274783
2008,2,1,5,59,22,23,ATL,HSV,151,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,21.70392570934863
2008,2,1,5,80,63,63,SMF,LAX,373,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,18.960128459241766
2008,2,1,5,102,25,23,PHX,SLC,507,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.333981426950057
2008,2,1,5,54,-6,-7,PDX,SEA,129,14,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-1.2158853183693559
2008,2,1,5,179,1,1,CLT,DFW,936,21,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,1.2401293184919622
2008,2,1,5,49,11,-3,DTW,FNT,56,37,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,23.195736356450016
2008,2,1,5,190,235,200,SRQ,EWR,1034,70,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,180.99157000926104
2008,2,1,5,120,22,22,PHX,OAK,646,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,15.243850116176423
2008,2,1,5,65,26,12,DTW,MDW,229,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,1.002815429148959
2008,2,1,5,230,89,100,SJU,BDL,1666,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,129.58649649807512
2008,2,1,5,130,247,251,GRR,EWR,605,24,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,144.72919170353387
2008,2,2,6,163,9,-1,EWR,MCO,938,20,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-0.8469829534739093
2008,2,2,6,343,-7,-5,EWR,PHX,2133,16,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.8755876517067263
2008,2,2,6,315,-5,15,LAX,JFK,2475,16,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,10.348643598099573
2008,2,2,6,352,-7,-2,LAX,KOA,2504,17,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1998,-3.741571186796829
2008,2,2,6,140,21,35,ATL,IAH,689,16,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,20.07639878980134
2008,2,2,6,167,19,34,SAN,TUL,1236,8,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,19.24896569661256
2008,2,2,6,68,-14,-6,MOB,ATL,302,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.3876203539682286
2008,2,2,6,162,-14,-5,MCO,IAH,853,12,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,-2.514509761477395
2008,2,2,6,320,-3,-3,ROC,LAS,2041,21,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.3151482301667309
2008,2,2,6,155,-12,3,BWI,PBI,883,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-0.8402013811692483
2008,2,2,6,266,-26,-5,LAX,DTW,1979,12,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,-2.514509761477395
2008,2,2,6,60,-2,2,ONT,LAS,197,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-2.2532316028490307
2008,2,2,6,65,-10,-5,LAS,BUR,223,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-2.41903557344924
2008,2,2,6,172,-2,-1,COS,ATL,1185,28,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.17040963131637046
2008,2,2,6,145,4,-2,LAS,PDX,762,15,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.3785868222702415
2008,2,2,6,65,0,0,CLT,SAV,213,18,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.1569053691693143
2008,2,2,6,158,-19,-7,ONT,OKC,1140,16,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.469492168858834
2008,2,2,6,95,-9,-7,MSP,IND,503,14,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-1.469492168858834
2008,2,2,6,126,2,-1,SFO,SEA,679,21,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,1.1472531068653102
2008,2,2,6,275,20,23,ORD,LAX,1745,17,CESSNA,421C,Fixed Wing Multi-Engine,Reciprocating,1980,14.9288884960241
2008,2,2,6,65,-5,1,MDW,DTW,229,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.6890627792355677
2008,2,2,6,140,12,3,LAS,PDX,762,13,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,-0.3715067455839399
2008,2,2,6,148,-36,-8,EWR,TYS,631,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-0.9637842635404235
2008,2,2,6,150,-15,-4,MIA,IAD,921,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.9525818936621535
2008,2,3,7,62,-11,-5,HSV,ATL,151,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-3.638395157356227
2008,2,3,7,76,-7,-2,MSY,IAH,305,9,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,-4.278490875703669
2008,2,3,7,139,4,-4,TUS,IAH,936,14,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,-3.8812020526341184
2008,2,3,7,140,-8,-10,LAS,PDX,762,17,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,-3.8812020526341184
2008,2,3,7,167,-4,-2,LGA,ATL,761,38,BOEING,757-26D,Fixed Wing Multi-Engine,Turbo-Jet,1997,14.433504510739851
2008,2,3,7,153,5,0,CVG,DFW,812,18,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,-3.3525439339017153
2008,2,3,7,147,-15,-5,ATL,IAH,689,19,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.0588842901111408
2008,2,3,7,75,-10,-6,ORD,LEX,323,18,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.4404437914579087
2008,2,3,7,74,-14,-3,DTW,IND,231,12,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1969,-2.514509761477395
2008,2,3,7,252,27,45,LAX,CVG,1900,29,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,22.378077535393118
2008,2,3,7,201,13,-5,ICT,LAX,1203,24,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.1644170231450594
2008,2,3,7,145,7,11,MIA,DCA,920,15,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.225365173537452
2008,2,3,7,122,4,1,ATL,GRR,640,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,1.076339296655874
2008,2,3,7,102,-1,-4,SLC,PHX,507,23,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.076339296655874
2008,2,3,7,161,29,36,MCO,SWF,989,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,18.79027419045426
2008,2,3,7,69,-6,4,IAH,MSY,305,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.05646194717905145
2008,2,3,7,65,180,194,BUR,LAS,223,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,132.8636974941399
2008,2,3,7,110,-3,-5,LGA,CLE,418,25,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,1.1472531068653102
2008,2,3,7,130,3,-3,SJC,SEA,697,12,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,-1.784536967263723
2008,2,3,7,117,-12,-7,FLL,ATL,581,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,1.1472531068653102
2008,2,3,7,76,-10,-4,ATL,ILM,377,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.2767735073952826
2008,2,3,7,285,-33,4,LAX,IAD,2288,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.5219488117614491
2008,2,4,1,150,1,-9,DFW,MIA,1121,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.3552765670783829
2008,2,4,1,82,-10,-5,SFO,LAX,337,17,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,-4.156936194319835
