Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,28,1,77,-8,-4,BWI,CLE,314,10,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,-8.10867996035909
2008,1,28,1,66,102,69,TRI,ATL,227,46,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,111.3037184217996
2008,1,28,1,95,-10,-5,RDU,BNA,443,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,1,28,1,158,-18,12,PWM,CLT,812,17,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,7.146788429072524
2008,1,28,1,85,29,0,CMH,ORD,296,39,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,9.686009273776563
2008,1,28,1,80,-6,4,LAX,RNO,390,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.7339346801421838
2008,1,28,1,275,-17,-5,LAX,MCO,2217,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,28,1,70,-10,-3,DFW,IAH,224,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,-8.10867996035909
2008,1,28,1,327,3,5,LAX,BOS,2611,18,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,0.7339346801421838
2008,1,28,1,80,22,21,SAN,SJC,417,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,16.55339352707821
2008,1,28,1,123,6,0,DFW,DEN,641,18,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.5110063145717179
2008,1,28,1,75,-7,-1,SJC,SNA,342,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,1,28,1,160,6,-3,MCO,LGA,950,14,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,1,28,1,214,75,50,LAS,ORD,1515,26,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,51.37536785174581
2008,1,28,1,61,7,7,CIC,SFO,153,9,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,0.7339346801421838
2008,1,28,1,323,6,16,SFO,JFK,2586,18,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.55339352707821
2008,1,28,1,78,-3,-5,MSN,DTW,312,11,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,-8.10867996035909
2008,1,28,1,296,0,11,KOA,SFO,2367,12,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1999,7.146788429072524
2008,1,28,1,155,-32,0,ABQ,MSP,981,10,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,28,1,150,-10,-1,SFO,DEN,967,19,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,-1.5110063145717179
2008,1,28,1,85,-17,1,PHL,RDU,336,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-8.10867996035909
2008,1,28,1,158,95,98,SLC,DFW,988,27,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,85.52366202030632
2008,1,28,1,70,4,-3,SJC,LAX,308,19,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.5110063145717179
2008,1,28,1,138,-9,-3,BOS,DTW,632,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,28,1,64,-9,2,DCA,PIT,205,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,0.7339346801421838
2008,1,28,1,102,-1,0,SCC,ANC,626,10,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,-8.10867996035909
2008,1,28,1,81,69,68,LAX,SFO,337,16,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,74.1462491774512
2008,1,28,1,46,3,0,PHX,TUS,110,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,1,28,1,100,-32,-1,DCA,EWR,199,12,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-8.10867996035909
2008,1,28,1,380,0,-7,BOS,SEA,2496,27,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.5110063145717179
2008,1,28,1,373,-3,15,PHL,SAN,2369,15,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,16.55339352707821
2008,1,28,1,139,9,-3,DEN,SAN,853,15,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,28,1,205,-31,-9,RDU,AUS,1162,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,-8.10867996035909
2008,1,28,1,105,2,-2,DFW,ELP,551,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,28,1,106,-13,-3,ATL,FLL,581,12,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,1,28,1,117,81,89,ORD,CLT,599,21,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,85.52366202030632
2008,1,28,1,58,229,230,ORD,SPI,174,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,137.31364271656352
2008,1,28,1,150,22,35,ATL,DFW,732,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,36.22102436366467
2008,1,28,1,105,35,23,SLC,SLE,628,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.55339352707821
2008,1,29,2,138,-21,-5,BNA,EWR,748,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,29,2,175,17,3,ONT,DFW,1189,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,0.7339346801421838
2008,1,29,2,65,-2,5,PDX,BOI,344,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.7339346801421838
2008,1,29,2,108,6,-8,ICT,ORD,588,12,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,1,29,2,193,-7,-5,LAX,IAH,1379,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,29,2,90,-2,-1,TUS,LAX,451,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,29,2,95,-12,-4,JFK,BUF,301,28,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5110063145717179
2008,1,29,2,82,-20,-6,ORF,EWR,284,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,1,29,2,85,1,8,SDF,ATL,321,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,7.146788429072524
2008,1,29,2,65,4,-2,LAS,BUR,223,23,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.5110063145717179
2008,1,29,2,80,-16,-4,RNO,SLC,422,5,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-8.10867996035909
2008,1,29,2,323,15,24,SFO,JFK,2586,24,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,16.55339352707821
2008,1,29,2,210,-25,-6,LAS,BNA,1588,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,1,29,2,74,-6,-2,EWR,ROC,246,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,1,29,2,125,-16,-1,EWR,CLT,529,15,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.10867996035909
2008,1,29,2,90,-18,-7,SAT,TUL,483,11,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,1,29,2,128,7,-4,DEN,MSN,826,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,1,29,2,60,-9,-1,HOU,MSY,303,6,BOEING,737-7Q8,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,29,2,94,15,16,RDM,SLC,526,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,1,29,2,94,91,52,PSP,SFO,421,20,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1999,51.37536785174581
2008,1,29,2,124,-12,-3,DCA,JAX,634,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,1,29,2,170,-20,-4,ISP,MCO,972,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,29,2,94,-7,6,IAD,BOS,413,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.7339346801421838
2008,1,29,2,184,43,25,MCO,ORD,1005,29,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,16.55339352707821
2008,1,29,2,62,5,-2,IAH,DAL,217,23,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.5110063145717179
2008,1,29,2,139,-4,-6,PBI,DCA,857,12,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-8.10867996035909
2008,1,29,2,270,-6,-5,BNA,ONT,1751,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,29,2,112,51,51,DEN,CID,692,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,51.37536785174581
2008,1,29,2,105,-7,-5,PHX,DEN,602,13,AIRBUS,A319-112,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,1,29,2,70,3,0,LAS,SAN,258,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.5110063145717179
2008,1,29,2,178,13,-1,MSP,IAH,1034,23,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,1,29,2,75,32,33,DFW,LIT,304,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,26.422764555329397
2008,1,29,2,97,53,52,MCI,CVG,539,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,51.37536785174581
2008,1,29,2,74,49,54,BWI,EWR,169,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,51.37536785174581
2008,1,29,2,105,-14,-6,TPA,RDU,587,12,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-8.10867996035909
2008,1,29,2,65,-13,-5,OKC,MCI,313,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-8.10867996035909
2008,1,29,2,54,7,7,MSP,MSN,228,12,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,0.7339346801421838
2008,1,30,3,124,5,-6,MDT,ATL,619,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,-1.5110063145717179
2008,1,30,3,110,-8,-2,CMH,BOS,640,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-8.10867996035909
2008,1,30,3,290,-28,-2,LAX,IAD,2288,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1996,-8.10867996035909
2008,1,30,3,85,-6,-1,SMF,SAN,480,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,1,30,3,80,11,0,SAN,SJC,417,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,30,3,57,7,-4,BHM,ATL,134,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,30,3,150,19,-3,TPA,PHL,920,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,1,30,3,65,-15,-3,PHX,ABQ,328,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,1,30,3,75,-11,-8,XNA,DFW,281,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,1,30,3,285,2,-2,IAH,SEA,1874,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5110063145717179
2008,1,30,3,229,0,-1,MSP,SNA,1522,18,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,1,30,3,85,-1,-5,DFW,SJT,228,14,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-8.10867996035909
2008,1,30,3,80,0,-1,LAX,SMF,373,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,1,30,3,210,58,77,SNA,STL,1570,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,74.1462491774512
2008,1,30,3,95,15,18,LAS,SMF,397,12,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,16.55339352707821
2008,1,30,3,100,8,18,PDX,OAK,543,12,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,16.55339352707821
2008,1,30,3,80,4,-1,LAS,SLC,368,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.5110063145717179
2008,1,30,3,222,-27,-7,SAN,MSP,1532,16,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,-8.10867996035909
2008,1,30,3,187,-10,-5,RSW,BOS,1249,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.5110063145717179
2008,1,30,3,115,-9,-1,DFW,TYS,772,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,1,30,3,88,81,82,CAE,CVG,404,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,74.1462491774512
2008,1,30,3,202,-1,-4,DFW,LAX,1235,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,30,3,200,-2,-5,DFW,LAX,1235,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,30,3,141,-20,-1,IAH,IND,845,14,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-8.10867996035909
2008,1,30,3,75,-5,-1,ORD,SDF,286,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,1,30,3,49,-1,0,LAX,BFL,109,12,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-8.10867996035909
2008,1,30,3,105,34,1,BOS,IAD,413,39,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1987,9.686009273776563
2008,1,30,3,155,97,89,ORD,TPA,1012,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,74.1462491774512
2008,1,30,3,80,0,-1,LAS,RNO,345,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,1,30,3,100,69,72,ORD,MDT,594,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,74.1462491774512
2008,1,30,3,63,-8,-3,SAT,IAH,191,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,30,3,65,-9,0,CVG,PIT,256,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,1,30,3,60,10,3,SLC,GJT,217,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,1,30,3,78,-9,-5,CLT,BWI,361,11,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,1,30,3,115,12,16,SFO,PHX,651,11,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,16.55339352707821
2008,1,30,3,89,0,-6,TPA,ATL,406,13,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,1,30,3,80,1,0,OKC,HOU,419,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,1,30,3,55,5,8,SAT,DAL,248,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,7.146788429072524
2008,1,30,3,139,-21,-8,MIA,BNA,806,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,1,30,3,45,71,74,ORD,MSN,109,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,74.1462491774512
2008,1,31,4,48,26,16,AGS,ATL,143,21,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,16.55339352707821
2008,1,31,4,161,8,-2,PVD,ORD,849,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,1,31,4,190,5,-4,SLC,ORD,1249,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,1,31,4,106,-22,-9,MEM,MKE,556,19,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,-1.5110063145717179
2008,1,31,4,88,-12,0,CVG,IAD,388,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,1,31,4,103,11,0,PHX,COS,551,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5110063145717179
2008,1,31,4,95,-1,11,DFW,STL,551,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,7.146788429072524
2008,1,31,4,75,-6,-1,LAS,SAN,258,21,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.5110063145717179
2008,1,31,4,61,18,13,SEA,GEG,224,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,7.146788429072524
2008,1,31,4,70,18,17,LAS,LAX,236,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.55339352707821
2008,1,31,4,85,32,9,LAS,SJC,386,27,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,7.146788429072524
2008,1,31,4,103,5,8,FSM,ATL,579,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,1,31,4,175,0,14,RSW,BUF,1144,17,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,7.146788429072524
2008,1,31,4,111,-7,-7,RSW,ATL,515,11,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,-8.10867996035909
2008,1,31,4,107,-1,-2,SGU,LAX,348,15,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,-8.10867996035909
2008,1,31,4,90,115,116,BTR,DFW,383,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,137.31364271656352
2008,1,31,4,183,2,-2,PHX,MSP,1276,18,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1986,-1.5110063145717179
2008,1,31,4,95,139,143,JAN,DFW,408,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,137.31364271656352
2008,1,31,4,71,-5,0,MRY,SAN,376,5,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,1,31,4,82,-7,-5,LGB,PHX,355,12,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,1,31,4,150,104,83,ISP,MDW,765,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,74.1462491774512
2008,1,31,4,109,354,344,BUF,ORD,473,11,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,325.39791073124405
2008,2,1,5,313,134,121,LAX,JFK,2475,31,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1985,149.68796207007392
2008,2,1,5,75,-5,-3,MAF,HOU,441,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-8.10867996035909
2008,2,1,5,110,-12,0,SJC,PDX,569,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,2,1,5,125,-22,-3,MCO,IAD,758,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,2,1,5,200,-1,3,DFW,SNA,1205,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,2,1,5,67,21,0,CLT,ATL,227,25,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.5110063145717179
2008,2,1,5,77,29,2,PHX,LAS,256,43,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,25.329384205282857
2008,2,1,5,88,44,44,DEN,SLC,391,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,36.22102436366467
2008,2,1,5,100,2,10,ABQ,DFW,569,7,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,7.146788429072524
2008,2,1,5,129,-2,1,IAH,GSP,838,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,2,1,5,53,-6,0,LAX,SAN,109,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-8.10867996035909
2008,2,1,5,46,16,14,LAX,SBA,89,21,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,7.146788429072524
2008,2,1,5,85,14,14,IAH,TUL,429,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,7.146788429072524
2008,2,1,5,110,-1,0,STL,DFW,551,19,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,2,1,5,170,10,-7,CMH,DFW,927,23,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.5110063145717179
2008,2,1,5,85,0,3,LAX,SMF,373,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.7339346801421838
2008,2,1,5,262,-14,-7,LAS,TPA,1984,24,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,-1.5110063145717179
2008,2,1,5,75,76,81,DFW,AMA,313,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,74.1462491774512
2008,2,1,5,258,16,7,ATL,SLC,1589,28,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,0.7339346801421838
2008,2,1,5,59,22,23,ATL,HSV,151,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,16.55339352707821
2008,2,1,5,80,63,63,SMF,LAX,373,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,51.37536785174581
2008,2,1,5,102,25,23,PHX,SLC,507,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,2,1,5,54,-6,-7,PDX,SEA,129,14,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-8.10867996035909
2008,2,1,5,179,1,1,CLT,DFW,936,21,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.5110063145717179
2008,2,1,5,49,11,-3,DTW,FNT,56,37,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,9.686009273776563
2008,2,1,5,190,235,200,SRQ,EWR,1034,70,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,174.77563004648886
2008,2,1,5,120,22,22,PHX,OAK,646,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,16.55339352707821
2008,2,1,5,65,26,12,DTW,MDW,229,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,7.146788429072524
2008,2,1,5,230,89,100,SJU,BDL,1666,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,137.31364271656352
2008,2,1,5,130,247,251,GRR,EWR,605,24,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,297.7986798679868
2008,2,2,6,163,9,-1,EWR,MCO,938,20,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.5110063145717179
2008,2,2,6,343,-7,-5,EWR,PHX,2133,16,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.10867996035909
2008,2,2,6,315,-5,15,LAX,JFK,2475,16,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,16.55339352707821
2008,2,2,6,352,-7,-2,LAX,KOA,2504,17,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.10867996035909
2008,2,2,6,140,21,35,ATL,IAH,689,16,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,36.22102436366467
2008,2,2,6,167,19,34,SAN,TUL,1236,8,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,36.22102436366467
2008,2,2,6,68,-14,-6,MOB,ATL,302,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,2,2,6,162,-14,-5,MCO,IAH,853,12,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,-8.10867996035909
